hypothesis,outcome,method,variable,OR,CI_low,CI_high,p_value,N
H1,recurrence,complete_case,central_lnd_flag,1.2659,1.0835,1.4789,0.002976,693
H1,recurrence,complete_case,age,0.9334,0.801,1.0875,0.376622,693
H1,recurrence,complete_case,tumor_size_cm,0.8229,0.7026,0.9639,0.015679,693
H1,recurrence,complete_case,ln_positive,1.2409,1.0472,1.4704,0.012668,693
H1,recurrence,complete_case,braf_positive,1.0659,0.9068,1.2529,0.4392,693
H1,recurrence,MICE_m20,central_lnd_flag,2.234,1.924,2.594,0.0,5277
H1,recurrence,MICE_m20,age,0.9904,0.9858,0.995,4.1e-05,5277
H1,recurrence,MICE_m20,tumor_size_cm,0.9997,0.9935,1.006,0.937379,5277
H1,recurrence,MICE_m20,ln_positive,1.0028,0.9943,1.0114,0.507591,5277
H1,recurrence,MICE_m20,braf_positive,26.046,7.5128,90.2983,0.0,5277
H1,rln_injury,complete_case,central_lnd_flag,1.2994,1.0021,1.685,0.048169,693
H1,rln_injury,complete_case,age,1.3352,1.0878,1.6389,0.005693,693
H1,rln_injury,complete_case,tumor_size_cm,0.7914,0.6201,1.0102,0.060265,693
H1,rln_injury,complete_case,ln_positive,1.4675,1.2168,1.7698,6e-05,693
H1,rln_injury,MICE_m20,central_lnd_flag,2.026,1.6278,2.5216,0.0,5277
H1,rln_injury,MICE_m20,age,1.0138,1.0068,1.0208,0.000108,5277
H1,rln_injury,MICE_m20,tumor_size_cm,1.0003,0.9898,1.0109,0.95912,5277
H1,rln_injury,MICE_m20,ln_positive,1.0038,0.9928,1.0148,0.498417,5277
H2,rln_injury,complete_case,age,1.1675,0.9296,1.4664,0.182903,2112
H2,rln_injury,complete_case,female,0.8224,0.6689,1.011,0.063434,2112
H2,rln_injury,complete_case,black,1.1358,0.8851,1.4574,0.316896,2112
H2,rln_injury,complete_case,asian,1.2765,1.0979,1.4841,0.001499,2112
H2,rln_injury,complete_case,specimen_weight_g,0.6459,0.449,0.929,0.018426,2112
H2,rln_injury,complete_case,substernal,0.9852,0.7686,1.2628,0.906079,2112
H2,rln_injury,MICE_m20,age,1.0106,1.0033,1.018,0.004613,6218
H2,rln_injury,MICE_m20,female,1.0078,0.7789,1.3039,0.952977,6218
H2,rln_injury,MICE_m20,black,1.1117,0.904,1.3672,0.315653,6218
H2,rln_injury,MICE_m20,asian,1.195,0.6914,2.0652,0.523422,6218
H2,rln_injury,MICE_m20,specimen_weight_g,0.9999,0.9997,1.0002,0.696412,6218
H2,rln_injury,MICE_m20,substernal,1.2724,0.8241,1.9645,0.277105,6218
H1,recurrence,PSM_imputed,central_lnd_flag,1.9577,1.6221,2.3627,,2494
H1,rln_injury,PSM_imputed,central_lnd_flag,1.7792,1.3419,2.359,,2494
