field,category,category_label,total_rows,filled_count,fill_pct,notes,status,table_name,validated_at,validator_script
rln_monitoring_flag,B,NOT_PARSED (default=FALSE; script 71 propagates TRUE where found),9371,1702,18.2,Script 22 default=FALSE; script 71 propagates NLP nerve_monitoring,POPULATED_BY_NLP,operative_episode_detail_v2,2026-03-15T00:17:53.470413,81
rln_finding_raw,B,NOT_PARSED (default=FALSE; script 71 propagates TRUE where found),9371,371,4.0,Script 22 default=NULL; script 71 propagates NLP rln_finding,POPULATED_BY_NLP,operative_episode_detail_v2,2026-03-15T00:17:53.470413,81
parathyroid_autograft_flag,B,NOT_PARSED (default=FALSE; script 71 propagates TRUE where found),9371,40,0.4,Script 22 default=FALSE; script 71 propagates parathyroid_autograft,POPULATED_BY_NLP,operative_episode_detail_v2,2026-03-15T00:17:53.470413,81
gross_ete_flag,B,NOT_PARSED (default=FALSE; script 71 propagates TRUE where found),9371,22,0.2,Script 22 default=FALSE; script 71 propagates gross_invasion→gross_ete,POPULATED_BY_NLP,operative_episode_detail_v2,2026-03-15T00:17:53.470413,81
local_invasion_flag,B,NOT_PARSED (default=FALSE; script 71 propagates TRUE where found),9371,25,0.3,Script 22 default=FALSE; script 71 propagates gross_invasion→any,POPULATED_BY_NLP,operative_episode_detail_v2,2026-03-15T00:17:53.470413,81
tracheal_involvement_flag,B,NOT_PARSED (default=FALSE; script 71 propagates TRUE where found),9371,9,0.1,Script 22 default=FALSE; script 71 propagates tracheal_involvement,POPULATED_BY_NLP,operative_episode_detail_v2,2026-03-15T00:17:53.470413,81
esophageal_involvement_flag,B,NOT_PARSED (default=FALSE; script 71 propagates TRUE where found),9371,0,0.0,Script 22 default=FALSE; script 71 propagates esophageal_involvement,NOT_PARSED,operative_episode_detail_v2,2026-03-15T00:17:53.470413,81
strap_muscle_involvement_flag,B,NOT_PARSED (default=FALSE; script 71 propagates TRUE where found),9371,186,2.0,Script 22 default=FALSE; script 71 propagates strap_muscle,POPULATED_BY_NLP,operative_episode_detail_v2,2026-03-15T00:17:53.470413,81
reoperative_field_flag,B,NOT_PARSED (default=FALSE; script 71 propagates TRUE where found),9371,46,0.5,Script 22 default=FALSE; script 71 propagates reoperative_field,POPULATED_BY_NLP,operative_episode_detail_v2,2026-03-15T00:17:53.470413,81
drain_flag,B,NOT_PARSED (default=FALSE; script 71 propagates TRUE where found),9371,169,1.8,Script 22 default=FALSE; script 71 propagates drain_placement,POPULATED_BY_NLP,operative_episode_detail_v2,2026-03-15T00:17:53.470413,81
operative_findings_raw,B,NOT_PARSED (default=FALSE; script 71 propagates TRUE where found),9371,588,6.3,Script 22 default=NULL; script 71 concatenates entity_value_norm,POPULATED_BY_NLP,operative_episode_detail_v2,2026-03-15T00:17:53.470413,81
berry_ligament_flag,C,Source-absent (entity type missing from NLP vocabulary),9371,0,0.0,Entity type not in vocabulary; requires V2 extractor expansion,SOURCE_ABSENT,operative_episode_detail_v2,2026-03-15T00:17:53.470413,81
frozen_section_flag,C,Source-absent (entity type missing from NLP vocabulary),9371,0,0.0,Entity type not in vocabulary; requires V2 extractor expansion,SOURCE_ABSENT,operative_episode_detail_v2,2026-03-15T00:17:53.470413,81
ebl_ml_nlp,C,Source-absent (entity type missing from NLP vocabulary),9371,0,0.0,Entity type not in vocabulary; requires V2 extractor expansion,SOURCE_ABSENT,operative_episode_detail_v2,2026-03-15T00:17:53.470413,81
parathyroid_identified_count,C,Source-absent (entity type missing from NLP vocabulary),9371,0,0.0,Entity type not in vocabulary; requires V2 extractor expansion,SOURCE_ABSENT,operative_episode_detail_v2,2026-03-15T00:17:53.470413,81
central_neck_dissection_flag,A,"Source-linked, reliable",9371,2497,26.6,Derived from linkage_v3; reliable,OK,operative_episode_detail_v2,2026-03-15T00:17:53.470413,81
lateral_neck_dissection_flag,A,"Source-linked, reliable",9371,241,2.6,Derived from script 76 Phase D; reliable,OK,operative_episode_detail_v2,2026-03-15T00:17:53.470413,81
