label,M_pct,NM_pct,rr
Hypocalcemia (postop),0.03998400639744103,0.09557945041816009,0.41833266693322674
Chyle leak,0.07996801279488205,0.01194743130227001,6.693322670931628
Hypopara — permanent (>6mo),0.1599360255897641,0.14336917562724014,1.1155537784886045
Seroma,0.47980807676929227,0.3225806451612903,1.487405037984806
RLN injury,0.5597760895641744,0.08363201911589009,6.693322670931627
VC paralysis,0.7596961215513794,0.04778972520908004,15.896641343462615
Hematoma,0.9196321471411436,0.5376344086021506,1.710515793682527
Mortality (all-cause),2.3590563774490203,1.5890083632019116,1.4846091638532555
Hypopara — transient (<6mo),3.318672530987605,2.3536439665471924,1.4100146743333124
Any confirmed,5.277888844462216,3.2019115890083634,1.6483555831398784
