test_year,bethesda_category,platform,n_tests
2015,3,Afirma,4
2015,4,Afirma,4
2015,5,Afirma,1
2016,3,Afirma,5
2016,4,Afirma,6
2016,4,ThyroSeq,3
2016,5,Afirma,2
2017,3,ThyroSeq,3
2017,4,Afirma,5
2017,4,ThyroSeq,1
2017,5,Afirma,3
2018,3,Afirma,1
2018,3,ThyroSeq,2
2018,4,ThyroSeq,1
2019,3,Afirma,3
2019,3,ThyroSeq,4
2019,4,Afirma,4
2019,4,ThyroSeq,1
2019,5,Afirma,1
2020,4,ThyroSeq,1
2021,3,Afirma,1
2021,3,ThyroSeq,1
2021,4,Afirma,4
2021,5,Afirma,2
2022,3,Afirma,2
2022,3,ThyroSeq,1
2022,4,Afirma,2
2022,4,ThyroSeq,1
