feature,n_available,n_missing,pct_available
age_at_surgery,4136,0,100.0
sex,4136,0,100.0
histology_final,4136,0,100.0
braf_positive,4136,0,100.0
ames_risk_group,4136,0,100.0
tert_positive,4136,0,100.0
ras_positive,4136,0,100.0
ages_score,4136,0,100.0
recurrence_flag,4136,0,100.0
has_complication_record,4136,0,100.0
hypocalcemia_status,4136,0,100.0
lab_completeness_score,4136,0,100.0
analysis_eligible_flag,4136,0,100.0
rai_eligible_flag,4136,0,100.0
rln_status,4136,0,100.0
survival_eligible_flag,4136,0,100.0
rai_max_dose_mci,4136,0,100.0
has_molecular_data,4136,0,100.0
has_tirads_validated,4136,0,100.0
modality_group,4136,0,100.0
has_lab_data,4136,0,100.0
has_nodule_master,4136,0,100.0
has_fna_data,4136,0,100.0
scoring_ata_flag,4136,0,100.0
scoring_ajcc8_flag,4136,0,100.0
has_rai_data,4136,0,100.0
race,4132,4,99.9
tumor_size_cm,4126,10,99.8
molecular_risk_tier,4095,41,99.0
macis_score,4078,58,98.6
ajcc8_stage,4079,57,98.6
macis_risk_group,4078,58,98.6
ete_grade,4072,64,98.5
n_stage,4014,122,97.1
t_stage,4008,128,96.9
m_stage,4004,132,96.8
margin_status,3952,184,95.6
ln_examined_count,3950,186,95.5
molecular_platform,3854,282,93.2
n_molecular_tests,3854,282,93.2
molecular_eligible_flag,3854,282,93.2
vascular_invasion,3748,388,90.6
surg_procedure_type,3220,916,77.9
surg_n_procedures,3220,916,77.9
ata_risk,3143,993,76.0
n_lab_values,2522,1614,61.0
n_analyte_groups,2522,1614,61.0
bethesda_worst,2521,1615,61.0
tg_nadir,2311,1825,55.9
tg_rising_flag,2311,1825,55.9
tg_last_value,2290,1846,55.4
ln_positive_count,2293,1843,55.4
structural_recurrence_flag,1933,2203,46.7
biochemical_recurrence_flag,1933,2203,46.7
n_nodules_imaged,1577,2559,38.1
tirads_n_sources,1577,2559,38.1
tirads_validated_worst,1577,2559,38.1
tirads_worst_category,1577,2559,38.1
tirads_worst,1577,2559,38.1
imaging_nodule_size_cm,1558,2578,37.7
tirads_nodule_max_mm,1558,2578,37.7
first_recurrence_date,169,3967,4.1
multifocal_flag,0,4136,0.0
