feature_set,model,feature,importance
A_structured,logistic,age_at_surgery,2.490783
A_structured,logistic,sex,0.045331
A_structured,logistic,race,0.243446
A_structured,logistic,histology_final,0.270992
A_structured,logistic,t_stage,0.069954
A_structured,logistic,n_stage,0.021557
A_structured,logistic,m_stage,0.265813
A_structured,logistic,ete_grade,0.001357
A_structured,logistic,tumor_size_cm,0.38453
A_structured,logistic,ln_examined_count,0.006753
A_structured,logistic,margin_status,0.039345
A_structured,logistic,vascular_invasion,0.113247
A_structured,logistic,ajcc8_stage,4.842778
A_structured,logistic,ata_risk,0.298012
A_structured,logistic,macis_score,1.310622
A_structured,logistic,ames_risk_group,0.514939
A_structured,logistic,ages_score,2.304609
A_structured,logistic,surg_procedure_type,0.116383
A_structured,xgboost,age_at_surgery,0.054742
A_structured,xgboost,sex,0.000838
A_structured,xgboost,race,0.003001
A_structured,xgboost,histology_final,0.005854
A_structured,xgboost,t_stage,0.005591
A_structured,xgboost,n_stage,0.003925
A_structured,xgboost,m_stage,0.004104
A_structured,xgboost,ete_grade,0.001677
A_structured,xgboost,tumor_size_cm,0.010022
A_structured,xgboost,ln_examined_count,0.007323
A_structured,xgboost,margin_status,4.5e-05
A_structured,xgboost,vascular_invasion,0.000618
A_structured,xgboost,ajcc8_stage,0.692378
A_structured,xgboost,ata_risk,0.161512
A_structured,xgboost,macis_score,0.015736
A_structured,xgboost,ames_risk_group,0.018227
A_structured,xgboost,ages_score,0.013419
A_structured,xgboost,surg_procedure_type,0.000987
B_struct_imaging,logistic,age_at_surgery,2.450432
B_struct_imaging,logistic,sex,0.03035
B_struct_imaging,logistic,race,0.22603
B_struct_imaging,logistic,histology_final,0.273492
B_struct_imaging,logistic,t_stage,0.070132
B_struct_imaging,logistic,n_stage,0.017802
B_struct_imaging,logistic,m_stage,0.280315
B_struct_imaging,logistic,ete_grade,0.014482
B_struct_imaging,logistic,tumor_size_cm,0.356371
B_struct_imaging,logistic,ln_examined_count,0.000353
B_struct_imaging,logistic,margin_status,0.029465
B_struct_imaging,logistic,vascular_invasion,0.109347
B_struct_imaging,logistic,ajcc8_stage,4.784476
B_struct_imaging,logistic,ata_risk,0.26878
B_struct_imaging,logistic,macis_score,1.250302
B_struct_imaging,logistic,ames_risk_group,0.495731
B_struct_imaging,logistic,ages_score,2.216443
B_struct_imaging,logistic,surg_procedure_type,0.108062
B_struct_imaging,logistic,tirads_worst,0.027358
B_struct_imaging,logistic,tirads_worst_category,0.067304
B_struct_imaging,logistic,imaging_nodule_size_cm,0.010657
B_struct_imaging,logistic,n_nodules_imaged,0.016164
B_struct_imaging,logistic,has_tirads_validated,0.22725
B_struct_imaging,logistic,tirads_nodule_max_mm,0.010657
B_struct_imaging,xgboost,age_at_surgery,0.054684
B_struct_imaging,xgboost,sex,0.000801
B_struct_imaging,xgboost,race,0.003267
B_struct_imaging,xgboost,histology_final,0.006164
B_struct_imaging,xgboost,t_stage,0.005559
B_struct_imaging,xgboost,n_stage,0.003634
B_struct_imaging,xgboost,m_stage,0.004292
B_struct_imaging,xgboost,ete_grade,0.001233
B_struct_imaging,xgboost,tumor_size_cm,0.00977
B_struct_imaging,xgboost,ln_examined_count,0.006139
B_struct_imaging,xgboost,margin_status,7.3e-05
B_struct_imaging,xgboost,vascular_invasion,0.000807
B_struct_imaging,xgboost,ajcc8_stage,0.689386
B_struct_imaging,xgboost,ata_risk,0.161238
B_struct_imaging,xgboost,macis_score,0.014261
B_struct_imaging,xgboost,ames_risk_group,0.018221
B_struct_imaging,xgboost,ages_score,0.01294
B_struct_imaging,xgboost,surg_procedure_type,0.000924
B_struct_imaging,xgboost,tirads_worst,0.000707
B_struct_imaging,xgboost,tirads_worst_category,0.000296
B_struct_imaging,xgboost,imaging_nodule_size_cm,0.001982
B_struct_imaging,xgboost,n_nodules_imaged,0.001828
B_struct_imaging,xgboost,has_tirads_validated,0.000266
B_struct_imaging,xgboost,tirads_nodule_max_mm,0.001528
C_struct_img_notes,logistic,age_at_surgery,4.099745
C_struct_img_notes,logistic,sex,0.091626
C_struct_img_notes,logistic,race,0.360483
C_struct_img_notes,logistic,histology_final,0.388418
C_struct_img_notes,logistic,t_stage,0.196998
C_struct_img_notes,logistic,n_stage,0.018981
C_struct_img_notes,logistic,m_stage,0.292539
C_struct_img_notes,logistic,ete_grade,0.076584
C_struct_img_notes,logistic,tumor_size_cm,0.569481
C_struct_img_notes,logistic,ln_examined_count,0.105596
C_struct_img_notes,logistic,margin_status,0.103099
C_struct_img_notes,logistic,vascular_invasion,0.230722
C_struct_img_notes,logistic,ajcc8_stage,6.84313
C_struct_img_notes,logistic,ata_risk,1.227961
C_struct_img_notes,logistic,macis_score,1.150583
C_struct_img_notes,logistic,ames_risk_group,0.982136
C_struct_img_notes,logistic,ages_score,3.016186
C_struct_img_notes,logistic,surg_procedure_type,0.20899
C_struct_img_notes,logistic,tirads_worst,0.016606
C_struct_img_notes,logistic,tirads_worst_category,0.120602
C_struct_img_notes,logistic,imaging_nodule_size_cm,0.020717
C_struct_img_notes,logistic,n_nodules_imaged,0.009644
C_struct_img_notes,logistic,has_tirads_validated,0.245377
C_struct_img_notes,logistic,tirads_nodule_max_mm,0.020717
C_struct_img_notes,logistic,braf_positive,0.136927
C_struct_img_notes,logistic,ras_positive,0.0558
C_struct_img_notes,logistic,tert_positive,0.035863
C_struct_img_notes,logistic,molecular_platform,0.091433
C_struct_img_notes,logistic,molecular_risk_tier,0.283661
C_struct_img_notes,logistic,bethesda_worst,0.032575
C_struct_img_notes,logistic,tg_nadir,0.38794
C_struct_img_notes,logistic,tg_last_value,0.02587
C_struct_img_notes,logistic,tg_rising_flag,2.604652
C_struct_img_notes,logistic,lab_completeness_score,0.159611
C_struct_img_notes,logistic,n_lab_values,0.464856
C_struct_img_notes,logistic,n_analyte_groups,0.522264
C_struct_img_notes,logistic,has_fna_data,0.108764
C_struct_img_notes,logistic,has_molecular_data,0.161548
C_struct_img_notes,logistic,n_molecular_tests,0.079928
C_struct_img_notes,xgboost,age_at_surgery,0.067474
C_struct_img_notes,xgboost,sex,0.000302
C_struct_img_notes,xgboost,race,0.000474
C_struct_img_notes,xgboost,histology_final,0.000677
C_struct_img_notes,xgboost,t_stage,0.001009
C_struct_img_notes,xgboost,n_stage,0.000598
C_struct_img_notes,xgboost,m_stage,0.000585
C_struct_img_notes,xgboost,ete_grade,8.9e-05
C_struct_img_notes,xgboost,tumor_size_cm,0.001711
C_struct_img_notes,xgboost,ln_examined_count,0.001245
C_struct_img_notes,xgboost,margin_status,1.7e-05
C_struct_img_notes,xgboost,vascular_invasion,0.000117
C_struct_img_notes,xgboost,ajcc8_stage,0.665217
C_struct_img_notes,xgboost,ata_risk,0.1523
C_struct_img_notes,xgboost,macis_score,0.003063
C_struct_img_notes,xgboost,ames_risk_group,0.017771
C_struct_img_notes,xgboost,ages_score,0.003496
C_struct_img_notes,xgboost,surg_procedure_type,9.6e-05
C_struct_img_notes,xgboost,tirads_worst,3.7e-05
C_struct_img_notes,xgboost,tirads_worst_category,0.000121
C_struct_img_notes,xgboost,imaging_nodule_size_cm,0.000566
C_struct_img_notes,xgboost,n_nodules_imaged,0.001023
C_struct_img_notes,xgboost,has_tirads_validated,0.000769
C_struct_img_notes,xgboost,tirads_nodule_max_mm,0.000339
C_struct_img_notes,xgboost,braf_positive,2.8e-05
C_struct_img_notes,xgboost,ras_positive,9e-06
C_struct_img_notes,xgboost,tert_positive,0.000333
C_struct_img_notes,xgboost,molecular_platform,0.000161
C_struct_img_notes,xgboost,molecular_risk_tier,0.000744
C_struct_img_notes,xgboost,bethesda_worst,0.000367
C_struct_img_notes,xgboost,tg_nadir,0.000391
C_struct_img_notes,xgboost,tg_last_value,0.0017
C_struct_img_notes,xgboost,tg_rising_flag,0.068796
C_struct_img_notes,xgboost,lab_completeness_score,2.2e-05
C_struct_img_notes,xgboost,n_lab_values,0.007624
C_struct_img_notes,xgboost,n_analyte_groups,0.000545
C_struct_img_notes,xgboost,has_fna_data,8.6e-05
C_struct_img_notes,xgboost,has_molecular_data,9.1e-05
C_struct_img_notes,xgboost,n_molecular_tests,7e-06
