covariate,coef,exp(coef),se(coef),coef lower 95%,coef upper 95%,exp(coef) lower 95%,exp(coef) upper 95%,cmp to,z,p,-log2(p)
"C(ete_group, Treatment(reference='Microscopic ETE'))[T.Gross ETE]",-0.09397695975935495,0.9103037356162789,0.32734163514801323,-0.7355547752899115,0.5476008557712017,0.47923951497127887,1.729099678115261,0.0,-0.28709137386957095,0.7740423569506414,0.3695155795633689
"C(ete_group, Treatment(reference='Microscopic ETE'))[T.No/negative ETE]",0.8933665173727041,2.443341372260798,0.6770925821535003,-0.4337105578473843,2.2204435925927926,0.6480998157458978,9.21141607567116,0.0,1.319415602710256,0.18703020836101486,2.418656787700171
age10,-0.06527622676439739,0.936808656010379,0.08867352926495199,-0.23907315050576178,0.10852069697696702,0.7873572846824738,1.114627977729191,0.0,-0.7361410705708503,0.4616448505866697,1.1151447006793962
"C(sex_lc, Treatment(reference='female'))[T.male]",0.2565511965281257,1.2924649338232146,0.2659517612182464,-0.26470467708463347,0.7778070701408848,0.7674325569331557,2.1766936912843873,0.0,0.9646531211259536,0.33471858292413875,1.578979446019236
tumor_size_cm,-0.03203301284200495,0.9684746094521792,0.0724005503237796,-0.1739354839374927,0.10986945825348281,0.8403511120544364,1.1161323590808707,0.0,-0.44244156568909215,0.6581697063897802,0.6034684698942776
"C(ajcc8_n_fac, Treatment(reference='N0'))[T.N1a]",-0.36921958984653086,0.6912735971194832,0.3254902490026164,-1.0071687552106332,0.26872957551757154,0.36525163381829295,1.3083012965035419,0.0,-1.1343491578562248,0.2566481166469044,1.962136421185327
"C(ajcc8_n_fac, Treatment(reference='N0'))[T.N1b]",-275.758947859126,1.7354440203367663e-120,13.06440333773121,-301.36470788058404,-250.15318783766796,1.315134973274594e-131,2.290081253199094e-109,0.0,-21.10765725233762,6.764359580967242e-99,326.11292804103624
"C(ajcc8_n_fac, Treatment(reference='N0'))[T.Nx]",-2.3789077315975584,0.09265172281063738,1.8396110879447793,-5.984479209529872,1.2266637463347552,0.002517524479890461,3.4098344657020747,0.0,-1.293157965391089,0.19595643047635405,2.3513951779098576
"C(histology_fac, Treatment(reference='PTC'))[T.FTC]",-0.1954936081109675,0.8224286004197328,0.5093723597084814,-1.1938450878597724,0.8028578716378374,0.30305375260806633,2.231910335930145,0.0,-0.3837931218389045,0.7011317863804092,0.5122424528084655
"C(histology_fac, Treatment(reference='PTC'))[T.High-grade DTC]",-6.926348970843967,0.0009815781044032966,34.996284957729905,-75.51780708069542,61.66510913900749,1.5960007805726126e-33,6.036936740709404e+26,0.0,-0.1979166925635085,0.8431102437330177,0.24620680691333213
"C(histology_fac, Treatment(reference='PTC'))[T.Metastatic-PTC]",1.509467300362101,4.524320048617943,0.6844979084836297,0.16787605224119306,2.8510585484830093,1.1827899973924902,17.306091484922995,0.0,2.205218279930217,0.027438781047609412,5.187639797754899
"C(histology_fac, Treatment(reference='PTC'))[T.Poorly-differentiated DTC]",4.413139163944583,82.52812661832206,0.4103748279442375,3.6088192810120567,5.21745904687711,36.92243205135421,184.46487148129225,0.0,10.75392266638793,5.679377375479022e-27,87.18632578478947
"C(lvi_clean, Treatment(reference='missing'))[T.extensive]",5.123711071781225,167.9575168918756,0.48219783952261575,4.1786206728938735,6.068801470668576,65.27575447295933,432.1624117293142,0.0,10.625744563380433,2.2619983946358202e-26,85.19253256163925
"C(lvi_clean, Treatment(reference='missing'))[T.focal]",-9.59587163255622,6.800892356123554e-05,49.87809948151296,-107.35515023362757,88.16340696851512,2.378212457213654e-47,1.9448277927939797e+38,0.0,-0.1923864728669719,0.8474394875745951,0.23881774031730083
"C(lvi_clean, Treatment(reference='missing'))[T.indeterminate]",-0.9909133092768279,0.37123748150825897,1.374908011533966,-3.685683493938982,1.7038568753853267,0.025080026817517483,5.495100490894795,0.0,-0.7207124410972625,0.4710864563016359,1.085936239653638
"C(lvi_clean, Treatment(reference='missing'))[T.present]",-1.2983002232512466,0.27299543016728745,0.7799753147263125,-2.8270237489451127,0.23042330244261966,0.05918875236693184,1.2591328911649693,0.0,-1.6645401447183112,0.09600453549233394,3.380753625839534
"C(vasc_clean, Treatment(reference='missing'))[T.extensive]",0.6089601028613225,1.8385185341996937,0.5462838886176339,-0.4617366441637303,1.6796568498863753,0.6301882818520425,5.363715095847168,0.0,1.1147319471608255,0.26496530650471223,1.916124623552177
"C(vasc_clean, Treatment(reference='missing'))[T.focal]",-0.24773987137859488,0.7805629636388375,0.5977854968030949,-1.4193779155930444,0.9238981728358547,0.24186443019792453,2.519091127645579,0.0,-0.4144293776003036,0.6785596777827072,0.5594523919108215
"C(vasc_clean, Treatment(reference='missing'))[T.indeterminate]",0.8008912704151385,2.2275253714860144,1.2894066352792752,-1.7262992961592138,3.328081836989491,0.1779417025391863,27.884802774218727,0.0,0.6211316496301974,0.534513006589991,0.9037030406467915
"C(vasc_clean, Treatment(reference='missing'))[T.present_ungraded]",0.39200972054158806,1.479952097268279,0.5191008710434468,-0.6254092910469389,1.4094287321301149,0.5350423956356825,4.093616184576434,0.0,0.7551706082742795,0.4501466216197959,1.151533102711192
