covariate,coef,exp(coef),se(coef),coef lower 95%,coef upper 95%,exp(coef) lower 95%,exp(coef) upper 95%,cmp to,z,p,-log2(p)
"C(ete_group, Treatment(reference='Microscopic ETE'))[T.Gross ETE]",-0.35424062640639903,0.7017060980222831,0.8037292609347871,-1.9295210311595772,1.221039778346779,0.14521773659990697,3.390711489728407,0.0,-0.4407462109745701,0.6593967380396197,0.6007813447090655
"C(ete_group, Treatment(reference='Microscopic ETE'))[T.No/negative ETE]",-0.37491436661072836,0.6873481362213698,3.42135096539292,-7.080639037252197,6.330810304030741,0.0008412353958190951,561.6114855782756,0.0,-0.10958079729410977,0.9127418404708438,0.13172122825800667
age10,-0.06785613073401103,0.9343948946150857,0.21180431863416002,-0.48298496702701055,0.3472727055589885,0.616939097732629,1.4152026063699426,0.0,-0.32037179964784307,0.7486865004933857,0.4175663533240089
"C(sex_lc, Treatment(reference='female'))[T.male]",-0.4268293097949147,0.6525749308707922,0.8045166064580022,-2.0036528834169833,1.1499942638271539,0.1348418210533696,3.1581747938013143,0.0,-0.5305413292512269,0.5957366618877946,0.7472533490068533
tumor_size_cm,0.394463844024835,1.483588542782323,0.07771125761088314,0.24215257791418984,0.5467751101354801,1.273988560504973,1.727672470938474,0.0,5.076019307266904,3.8542414642793033e-07,21.307049706380212
"C(ajcc8_n_fac, Treatment(reference='N0'))[T.N1a]",22.256442896009823,4632872374.787572,4.179678467635443,14.064423632486792,30.448462159532852,1282630.5349521835,16733974325560.555,0.0,5.3249174711280824,1.0099888495700745e-07,23.239157298718382
"C(ajcc8_n_fac, Treatment(reference='N0'))[T.N1b]",-174.9587741371487,1.0384123190599014e-76,13.173281217745883,-200.77793088214858,-149.13961739214884,6.35700466205491e-88,1.6962393480875637e-65,0.0,-13.281336004689528,2.970465418296967e-40,131.30643480249415
"C(ajcc8_n_fac, Treatment(reference='N0'))[T.Nx]",-0.26508756978312453,0.7671387688587653,9.39232667590029,-18.673709585582493,18.143534446016247,7.764454875472284e-09,75794360.3414072,0.0,-0.028223844733095905,0.9774836194506896,0.0328555687694371
"C(histology_fac, Treatment(reference='PTC'))[T.FTC]",2.099412213856077,8.161371361443207,0.9467699982387033,0.24377711566516802,3.955047312046986,1.2760598850327327,52.198163487975144,0.0,2.217446917162203,0.026592566653580903,5.232833160240315
"C(histology_fac, Treatment(reference='PTC'))[T.High-grade DTC]",-7.513801132788655,0.0005455036111687632,35.40514305220132,-76.90660638259176,61.879004117014446,3.98001974048856e-34,7.476701353286075e+26,0.0,-0.2122234366264334,0.8319327233716071,0.26546122948078865
"C(histology_fac, Treatment(reference='PTC'))[T.Metastatic-PTC]",-19.58797643182074,3.1120740627765486e-09,9.4300522954552,-38.0705393032422,-1.1054135603992812,2.9253299497536425e-17,0.33107393485723413,0.0,-2.07718640555802,0.03778435808713322,4.726067076505726
"C(histology_fac, Treatment(reference='PTC'))[T.Poorly-differentiated DTC]",10.490736899883451,35980.66176387949,1.1173597296534805,8.300752071987219,12.680721727779684,4026.899773790985,321490.00315146556,0.0,9.388862531439964,6.065169422017391e-21,67.15994204705956
rai_received_flag,-1.940925612896516,0.14357099708936225,0.7916296219054341,-3.4924911609262272,-0.38936006486680497,0.03042498415412619,0.6774902856420456,0.0,-2.451810239521802,0.014213959814168465,6.136547664157062
"C(lvi_clean, Treatment(reference='missing'))[T.extensive]",-138.64259566437116,6.141659658158964e-61,16.13646830080301,-170.2694923716173,-107.01569895712501,1.1295332676716665e-74,3.339430934549663e-47,0.0,-8.591879776907057,8.555788618982091e-18,56.697804868540324
"C(lvi_clean, Treatment(reference='missing'))[T.focal]",-10.91895718125379,1.8111613760098422e-05,50.03010032686302,-108.97615196483089,87.13823760232331,4.701739275523831e-48,6.976791646075267e+37,0.0,-0.21824775704859012,0.82723607705592,0.2736289896809634
"C(lvi_clean, Treatment(reference='missing'))[T.indeterminate]",3.2505195821846,25.803743600204715,1.1628474332846515,0.9713804934318397,5.52965867093736,2.641588639158246,252.05786166512152,0.0,2.7953104501447616,0.005184989747885728,7.591443148215494
"C(lvi_clean, Treatment(reference='missing'))[T.present]",4.985230146983874,146.23722721030677,0.8762656266172603,3.2677810779236207,6.702679216044126,26.25302125711041,814.5853542996256,0.0,5.689176883759412,1.2765318730487875e-08,26.223195199015162
"C(vasc_clean, Treatment(reference='missing'))[T.extensive]",0.32325174541822504,1.3816131219021144,4.079891999661532,-7.6731896347314805,8.31969312556793,0.00046513185439576917,4103.90043290372,0.0,0.07923046625867597,0.9368493121857933,0.09411107906794763
"C(vasc_clean, Treatment(reference='missing'))[T.focal]",-4.401887890818921,0.012254183491051195,7.679258906614635,-19.45295877574204,10.649182994104198,3.561946129919399e-09,42158.13702824013,0.0,-0.5732177993148916,0.5664972341472885,0.8198591826045577
"C(vasc_clean, Treatment(reference='missing'))[T.indeterminate]",-25.729067497179315,6.698968898109763e-12,19.001566605946987,-62.9714536946744,11.513318700315772,4.485854086524094e-28,100039.33126726972,0.0,-1.3540498018266978,0.1757204896450104,2.508645670269818
"C(vasc_clean, Treatment(reference='missing'))[T.present_ungraded]",6.392476158233223,597.3338430777812,4.027894671413414,-1.5020523312578629,14.28700464772431,0.22267269274408544,1602386.5148841823,0.0,1.5870514697421476,0.11250098796829741,3.1519904238387864
