model_id,outcome_contrast,race_contrast,cc_n,mi_n_mean,cc_OR,cc_ci,cc_p,mi_OR,mi_ci,mi_p,abs_OR_diff,RIV,FMI,qualitative_change
M1,Frank_Malignancy,Asian_vs_White,518,6075.0,0.684,0.212–2.205,0.5248,1.3607,0.911–2.033,0.1325,0.6767,0.0,0.087,magnitude_shift_>=20pct
M1,Frank_Malignancy,Black/AA_vs_White,518,6075.0,0.6632,0.385–1.143,0.1392,0.8522,0.696–1.044,0.1226,0.189,0.0,0.087,magnitude_shift_>=20pct
M1,Frank_Malignancy,Other_vs_White,518,6075.0,1.7642,0.274–11.343,0.5499,1.4271,0.779–2.615,0.2498,0.3371,0.0,0.087,stable
M1,Frank_Malignancy,Unknown_vs_White,518,6075.0,0.9719,0.260–3.637,0.9663,0.6145,0.441–0.856,0.004,0.3574,0.0,0.087,significance_shift
M2,Indeterminate_vs_Benign,Asian_vs_White,518,6075.0,54.8634,0.000–inf,0.9995,,nan–nan,,,,,insufficient_data
M2,Indeterminate_vs_Benign,Black/AA_vs_White,518,6075.0,0.0,0.000–inf,0.9911,,nan–nan,,,,,insufficient_data
M2,Indeterminate_vs_Benign,Other_vs_White,518,6075.0,0.0004,0.000–inf,0.9891,,nan–nan,,,,,insufficient_data
M2,Indeterminate_vs_Benign,Unknown_vs_White,518,6075.0,0.0027,0.000–54001235635779952640.000,0.8216,,nan–nan,,,,,insufficient_data
M2,Malignant_vs_Benign,Asian_vs_White,518,6075.0,0.2463,0.000–inf,0.9983,,nan–nan,,,,,insufficient_data
M2,Malignant_vs_Benign,Black/AA_vs_White,518,6075.0,0.59,0.000–inf,1.0,,nan–nan,,,,,insufficient_data
M2,Malignant_vs_Benign,Other_vs_White,518,6075.0,0.0,0.000–0.000,0.0,,nan–nan,,,,,insufficient_data
M2,Malignant_vs_Benign,Unknown_vs_White,518,6075.0,0.4141,0.000–inf,1.0,,nan–nan,,,,,insufficient_data
M2,IncidentalMicro_vs_Benign,Asian_vs_White,518,6075.0,2.2107,0.000–3803358237438960937962616084856177082294627713191602817959435628659409224567889498895634185136197800033940399529270528358765939306182328858433844737730116826488829489903342522927939393910185743316938205659031033336014204225261706804992069379640716135732577957925843848836678875661467648.000,0.9981,,nan–nan,,,,,insufficient_data
M2,IncidentalMicro_vs_Benign,Black/AA_vs_White,518,6075.0,0.668,0.000–inf,1.0,,nan–nan,,,,,insufficient_data
M2,IncidentalMicro_vs_Benign,Other_vs_White,518,6075.0,3.759,3.759–3.759,0.0,,nan–nan,,,,,insufficient_data
M2,IncidentalMicro_vs_Benign,Unknown_vs_White,518,6075.0,1.8085,0.000–inf,1.0,,nan–nan,,,,,insufficient_data
M3,PTC_vs_Other_Malignant,Asian_vs_White,159,1528.0,3064212.5821,0.000–inf,0.9963,2.6245,1.093–6.305,0.0309,3064209.9576,0.0,0.087,significance_shift
M3,PTC_vs_Other_Malignant,Black/AA_vs_White,159,1528.0,2.1712,0.506–9.317,0.2968,0.746,0.528–1.053,0.096,1.4252,0.0,0.087,magnitude_shift_>=20pct
M3,PTC_vs_Other_Malignant,Other_vs_White,159,1528.0,2.8548,0.124–65.810,0.5123,1.6612,0.476–5.796,0.426,1.1936,0.0,0.087,magnitude_shift_>=20pct
M3,PTC_vs_Other_Malignant,Unknown_vs_White,159,1528.0,63785071527.704,0.000–inf,0.9999,1.1632,0.623–2.171,0.635,63785071526.5408,0.0,0.087,magnitude_shift_>=20pct
M4,Indeterminate_vs_Malignant,Asian_vs_White,93,666.0,,nan–nan,,4.1429,1.036–16.575,0.0445,,0.0,0.087,insufficient_data
M4,Indeterminate_vs_Malignant,Black/AA_vs_White,93,666.0,0.0,nan–nan,,0.8739,0.367–2.082,0.761,0.8739,0.0,0.087,magnitude_shift_>=20pct
M4,Indeterminate_vs_Malignant,Unknown_vs_White,93,666.0,0.0,nan–nan,,1.3774,0.365–5.203,0.6367,1.3774,0.0,0.087,magnitude_shift_>=20pct
