model_id,term,coef,std_err,z,p,OR,ci_low,ci_high,Q_bar,U_bar,B_var,T,df_BR,RIV,FMI,relative_increase_in_variance,m_imputations,m_valid,pooled_method,n_obs_mean
M1,Intercept,1.363792,0.426784,3.1955,0.001396,3.911,1.6943,9.0276,1.363792,0.18214475,0.0,0.18214475,100000.0,0.0,0.087,0.0,20,20,Rubin_BayesianRidge_IterativeImputer,6075.0
M1,"C(race_bucket, Treatment(reference='White'))[T.Asian]",0.30802,0.204758,1.5043,0.132501,1.3607,0.9109,2.0327,0.30802,0.04192585,0.0,0.04192585,100000.0,0.0,0.087,0.0,20,20,Rubin_BayesianRidge_IterativeImputer,6075.0
M1,"C(race_bucket, Treatment(reference='White'))[T.Black/AA]",-0.159897,0.10355,-1.5442,0.122552,0.8522,0.6957,1.044,-0.159897,0.01072263,0.0,0.01072263,100000.0,0.0,0.087,0.0,20,20,Rubin_BayesianRidge_IterativeImputer,6075.0
M1,"C(race_bucket, Treatment(reference='White'))[T.Other]",0.355652,0.309033,1.1509,0.249792,1.4271,0.7788,2.6152,0.355652,0.09550109,0.0,0.09550109,100000.0,0.0,0.087,0.0,20,20,Rubin_BayesianRidge_IterativeImputer,6075.0
M1,"C(race_bucket, Treatment(reference='White'))[T.Unknown]",-0.486868,0.168929,-2.8821,0.003951,0.6145,0.4413,0.8558,-0.486868,0.02853711,0.0,0.02853711,100000.0,0.0,0.087,0.0,20,20,Rubin_BayesianRidge_IterativeImputer,6075.0
M1,"C(bethesda_cat, Treatment(reference='B6'))[T.B1]",-2.458756,0.241469,-10.1825,0.0,0.0855,0.0533,0.1373,-2.458756,0.05830744,0.0,0.05830744,100000.0,0.0,0.087,0.0,20,20,Rubin_BayesianRidge_IterativeImputer,6075.0
M1,"C(bethesda_cat, Treatment(reference='B6'))[T.B2]",-3.458988,0.149266,-23.1733,0.0,0.0315,0.0235,0.0422,-3.458988,0.02228042,0.0,0.02228042,100000.0,0.0,0.087,0.0,20,20,Rubin_BayesianRidge_IterativeImputer,6075.0
M1,"C(bethesda_cat, Treatment(reference='B6'))[T.B3]",-2.004368,0.148574,-13.4907,0.0,0.1347,0.1007,0.1803,-2.004368,0.02207411,0.0,0.02207411,100000.0,0.0,0.087,0.0,20,20,Rubin_BayesianRidge_IterativeImputer,6075.0
M1,"C(bethesda_cat, Treatment(reference='B6'))[T.B4]",0.529204,0.161991,3.2669,0.001087,1.6976,1.2358,2.332,0.529204,0.02624095,0.0,0.02624095,100000.0,0.0,0.087,0.0,20,20,Rubin_BayesianRidge_IterativeImputer,6075.0
M1,"C(bethesda_cat, Treatment(reference='B6'))[T.B5]",0.700329,0.296886,2.3589,0.018328,2.0144,1.1257,3.6047,0.700329,0.08814108,0.0,0.08814108,100000.0,0.0,0.087,0.0,20,20,Rubin_BayesianRidge_IterativeImputer,6075.0
M1,age_at_surgery,-0.012016,0.00302,-3.9785,6.9e-05,0.9881,0.9822,0.9939,-0.012016,9.12e-06,0.0,9.12e-06,100000.0,0.0,0.087,0.0,20,20,Rubin_BayesianRidge_IterativeImputer,6075.0
M1,sex_bin,0.337044,0.104758,3.2174,0.001294,1.4008,1.1408,1.7201,0.337044,0.01097426,0.0,0.01097426,100000.0,0.0,0.087,0.0,20,20,Rubin_BayesianRidge_IterativeImputer,6075.0
M1,bmi_combined,0.057093,0.011317,5.0449,0.0,1.0588,1.0355,1.0825,0.057093,0.00012808,0.0,0.00012808,100000.0,0.0,0.087,0.0,20,20,Rubin_BayesianRidge_IterativeImputer,6075.0
M1,pmh_diabetes_int,0.103759,0.125987,0.8236,0.410182,1.1093,0.8666,1.4201,0.103759,0.01587263,0.0,0.01587263,100000.0,0.0,0.087,0.0,20,20,Rubin_BayesianRidge_IterativeImputer,6075.0
M1,pmh_htn_int,0.008221,0.119262,0.0689,0.945045,1.0083,0.7981,1.2738,0.008221,0.01422335,0.0,0.01422335,100000.0,0.0,0.087,0.0,20,20,Rubin_BayesianRidge_IterativeImputer,6075.0
M1,pmh_radiation_int,0.111092,0.730356,0.1521,0.879103,1.1175,0.267,4.6767,0.111092,0.53341982,0.0,0.53341982,100000.0,0.0,0.087,0.0,20,20,Rubin_BayesianRidge_IterativeImputer,6075.0
M1,pmh_famhx_thyroid_int,-1.816977,1.053499,-1.7247,0.08458,0.1625,0.0206,1.2813,-1.816977,1.10986091,0.0,1.10986091,100000.0,0.0,0.087,0.0,20,20,Rubin_BayesianRidge_IterativeImputer,6075.0
