contrast_id,contrast_label,family,race,ref_race,category,race_n,ref_n,race_pos,ref_pos,OR,ci_low,ci_high,p_unadjusted,p_bonferroni_exploratory,bonferroni_k,q_fdr,test_used,min_expected_count
EXP_049,Black/AA vs White: nlp_hyperplasia,benign_nlp,Black/AA,White,nlp_hyperplasia,2918,2500,5,9,0.4751,0.159,1.4194,0.18995139,1.0,168,0.66234702,fisher_exact,6.46
EXP_050,Black/AA vs White: nlp_substernal_mng,benign_nlp,Black/AA,White,nlp_substernal_mng,2918,2500,178,86,1.8235,1.4016,2.3724,4.76e-06,0.00079968,168,0.00011424,fisher_exact,121.82
EXP_051,Black/AA vs White: nlp_adenomatous_hyperplasia,benign_nlp,Black/AA,White,nlp_adenomatous_hyperplasia,2918,2500,83,65,1.0968,0.7892,1.5242,0.61639798,1.0,168,0.9939105,fisher_exact,68.29
EXP_052,Black/AA vs White: nlp_papillary_hyperplasia,benign_nlp,Black/AA,White,nlp_papillary_hyperplasia,2918,2500,5,3,1.4287,0.3411,5.9841,0.73282457,1.0,168,1.0,fisher_exact,3.69
EXP_053,Black/AA vs White: nlp_hurthle_adenoma,benign_nlp,Black/AA,White,nlp_hurthle_adenoma,2918,2500,31,57,0.4602,0.2962,0.7151,0.00049796,0.08365728,168,0.00680956,fisher_exact,40.61
EXP_054,Black/AA vs White: nlp_follicular_adenoma,benign_nlp,Black/AA,White,nlp_follicular_adenoma,2918,2500,114,137,0.7012,0.5437,0.9044,0.00643058,1.0,168,0.06752109,fisher_exact,115.82
EXP_055,Black/AA vs White: nlp_hyalinizing_trabecular,benign_nlp,Black/AA,White,nlp_hyalinizing_trabecular,2918,2500,0,2,0.1712,0.0082,3.5682,0.21286704,1.0,168,0.68374063,fisher_exact,0.92
EXP_056,Black/AA vs White: nlp_lymphocytic_thyroiditis,benign_nlp,Black/AA,White,nlp_lymphocytic_thyroiditis,2918,2500,159,289,0.4409,0.3605,0.5393,0.0,0.0,168,0.0,fisher_exact,206.72
EXP_057,Black/AA vs White: nlp_chronic_lymphocytic_thyroiditis,benign_nlp,Black/AA,White,nlp_chronic_lymphocytic_thyroiditis,2918,2500,125,275,0.3621,0.291,0.4506,0.0,0.0,168,0.0,fisher_exact,184.57
EXP_058,Black/AA vs White: nlp_hashimotos,benign_nlp,Black/AA,White,nlp_hashimotos,2918,2500,14,42,0.2821,0.1537,0.5178,1.783e-05,0.00299544,168,0.00033283,fisher_exact,25.84
EXP_059,Black/AA vs White: nlp_palpation_thyroiditis,benign_nlp,Black/AA,White,nlp_palpation_thyroiditis,2918,2500,9,9,0.8563,0.3394,2.1606,0.8150595,1.0,168,1.0,fisher_exact,8.31
EXP_060,Black/AA vs White: nlp_chronic_thyroiditis,benign_nlp,Black/AA,White,nlp_chronic_thyroiditis,2918,2500,10,27,0.315,0.1522,0.652,0.00133911,0.22497048,168,0.01606932,fisher_exact,17.07
EXP_061,Black/AA vs White: nlp_dequervain_granulomatous,benign_nlp,Black/AA,White,nlp_dequervain_granulomatous,2918,2500,2,1,1.714,0.1553,18.9143,1.0,1.0,168,1.0,fisher_exact,1.38
EXP_062,Black/AA vs White: nlp_autoimmune_thyroiditis,benign_nlp,Black/AA,White,nlp_autoimmune_thyroiditis,2918,2500,0,0,0.8568,0.017,43.1976,1.0,1.0,168,1.0,fisher_exact,0.0
EXP_063,Black/AA vs White: nlp_riedels,benign_nlp,Black/AA,White,nlp_riedels,2918,2500,0,0,0.8568,0.017,43.1976,1.0,1.0,168,1.0,fisher_exact,0.0
EXP_064,Black/AA vs White: nlp_chronic_inflammation,benign_nlp,Black/AA,White,nlp_chronic_inflammation,2918,2500,58,71,0.6938,0.4884,0.9856,0.04885656,1.0,168,0.29011108,fisher_exact,59.52
EXP_065,Black/AA vs White: nlp_cystic_change,benign_nlp,Black/AA,White,nlp_cystic_change,2918,2500,60,53,0.9693,0.6672,1.408,0.92410184,1.0,168,1.0,fisher_exact,52.14
EXP_066,Black/AA vs White: nlp_c_cell_hyperplasia,benign_nlp,Black/AA,White,nlp_c_cell_hyperplasia,2918,2500,1,14,0.0609,0.008,0.4633,0.00025798,0.04334064,168,0.00396052,fisher_exact,6.92
EXP_067,Black/AA vs White: nlp_hurthle_change,benign_nlp,Black/AA,White,nlp_hurthle_change,2918,2500,45,101,0.372,0.2607,0.5308,2e-08,3.36e-06,168,5.6e-07,fisher_exact,67.37
