model_id,term,coef,std_err,z,p,OR,ci_low,ci_high,Q_bar,U_bar,B_var,T,df_BR,RIV,FMI,relative_increase_in_variance,m_imputations,m_valid,pooled_method,n_obs_mean
M3,Intercept,3.48834,0.761644,4.58,5e-06,32.7316,7.356,145.6437,3.48834,0.580102,0.0,0.580102,100000.0,0.0,0.087,0.0,20,20,Rubin_BayesianRidge_IterativeImputer,1528.0
M3,"C(race_bucket, Treatment(reference='White'))[T.Asian]",0.964896,0.447136,2.1579,0.030932,2.6245,1.0925,6.3046,0.964896,0.19993062,0.0,0.19993062,100000.0,0.0,0.087,0.0,20,20,Rubin_BayesianRidge_IterativeImputer,1528.0
M3,"C(race_bucket, Treatment(reference='White'))[T.Black/AA]",-0.293062,0.176043,-1.6647,0.095969,0.746,0.5283,1.0534,-0.293062,0.03099125,0.0,0.03099125,100000.0,0.0,0.087,0.0,20,20,Rubin_BayesianRidge_IterativeImputer,1528.0
M3,"C(race_bucket, Treatment(reference='White'))[T.Other]",0.507569,0.637588,0.7961,0.425987,1.6612,0.4761,5.7964,0.507569,0.40651863,0.0,0.40651863,100000.0,0.0,0.087,0.0,20,20,Rubin_BayesianRidge_IterativeImputer,1528.0
M3,"C(race_bucket, Treatment(reference='White'))[T.Unknown]",0.15114,0.318404,0.4747,0.635016,1.1632,0.6232,2.1711,0.15114,0.10138142,0.0,0.10138142,100000.0,0.0,0.087,0.0,20,20,Rubin_BayesianRidge_IterativeImputer,1528.0
M3,"C(bethesda_cat, Treatment(reference='B6'))[T.B1]",-0.206554,0.529858,-0.3898,0.696663,0.8134,0.2879,2.2978,-0.206554,0.28074958,0.0,0.28074958,100000.0,0.0,0.087,0.0,20,20,Rubin_BayesianRidge_IterativeImputer,1528.0
M3,"C(bethesda_cat, Treatment(reference='B6'))[T.B2]",0.044407,0.276169,0.1608,0.872254,1.0454,0.6084,1.7962,0.044407,0.07626914,0.0,0.07626914,100000.0,0.0,0.087,0.0,20,20,Rubin_BayesianRidge_IterativeImputer,1528.0
M3,"C(bethesda_cat, Treatment(reference='B6'))[T.B3]",-0.386674,0.242657,-1.5935,0.111048,0.6793,0.4222,1.093,-0.386674,0.0588823,0.0,0.0588823,100000.0,0.0,0.087,0.0,20,20,Rubin_BayesianRidge_IterativeImputer,1528.0
M3,"C(bethesda_cat, Treatment(reference='B6'))[T.B4]",-0.80173,0.225785,-3.5509,0.000384,0.4486,0.2882,0.6982,-0.80173,0.05097879,0.0,0.05097879,100000.0,0.0,0.087,0.0,20,20,Rubin_BayesianRidge_IterativeImputer,1528.0
M3,"C(bethesda_cat, Treatment(reference='B6'))[T.B5]",1.144109,0.441171,2.5933,0.009505,3.1396,1.3224,7.4544,1.144109,0.19463225,0.0,0.19463225,100000.0,0.0,0.087,0.0,20,20,Rubin_BayesianRidge_IterativeImputer,1528.0
M3,age_at_surgery,-0.012078,0.005308,-2.2756,0.022871,0.988,0.9778,0.9983,-0.012078,2.817e-05,0.0,2.817e-05,100000.0,0.0,0.087,0.0,20,20,Rubin_BayesianRidge_IterativeImputer,1528.0
M3,sex_bin,-0.236305,0.168997,-1.3983,0.162029,0.7895,0.5669,1.0996,-0.236305,0.02855992,0.0,0.02855992,100000.0,0.0,0.087,0.0,20,20,Rubin_BayesianRidge_IterativeImputer,1528.0
M3,bmi_combined,0.006641,0.020875,0.3181,0.750384,1.0067,0.9663,1.0487,0.006641,0.00043578,0.0,0.00043578,100000.0,0.0,0.087,0.0,20,20,Rubin_BayesianRidge_IterativeImputer,1528.0
M3,pmh_diabetes_int,-0.103891,0.190725,-0.5447,0.585949,0.9013,0.6202,1.3099,-0.103891,0.03637597,0.0,0.03637597,100000.0,0.0,0.087,0.0,20,20,Rubin_BayesianRidge_IterativeImputer,1528.0
M3,pmh_htn_int,-0.267723,0.182803,-1.4645,0.143045,0.7651,0.5347,1.0948,-0.267723,0.03341699,0.0,0.03341699,100000.0,0.0,0.087,0.0,20,20,Rubin_BayesianRidge_IterativeImputer,1528.0
M3,pmh_radiation_int,15.883992,3273.848758,0.0049,0.996129,7912794.5622,0.0,inf,15.883992,10718085.68807314,0.0,10718085.68807314,100000.0,0.0,0.087,0.0,20,20,Rubin_BayesianRidge_IterativeImputer,1528.0
