contrast_id,contrast_label,family,race,ref_race,category,race_n,ref_n,race_pos,ref_pos,OR,ci_low,ci_high,p_unadjusted,p_bonferroni_exploratory,bonferroni_k,q_fdr,test_used,min_expected_count
EXP_017,Black/AA vs White: mal_group=PTC_classical (malignant subset),dominant_malignant_group,Black/AA,White,PTC_classical,486,828,355,656,0.7105,0.5471,0.9228,0.01200769,1.0,168,0.11866423,fisher_exact,112.07
EXP_018,Black/AA vs White: mal_group=PTC_variants (malignant subset),dominant_malignant_group,Black/AA,White,PTC_variants,486,828,20,32,1.0676,0.6036,1.8883,0.88367344,1.0,168,1.0,fisher_exact,19.23
EXP_019,Black/AA vs White: mal_group=FTC (malignant subset),dominant_malignant_group,Black/AA,White,FTC,486,828,48,52,1.6354,1.086,2.4629,0.02319083,1.0,168,0.17827091,fisher_exact,36.99
EXP_020,Black/AA vs White: mal_group=Hurthle_oncocytic (malignant subset),dominant_malignant_group,Black/AA,White,Hurthle_oncocytic,486,828,36,36,1.76,1.0932,2.8336,0.023345,1.0,168,0.17827091,fisher_exact,26.63
EXP_021,Black/AA vs White: mal_group=MTC (malignant subset),dominant_malignant_group,Black/AA,White,MTC,486,828,6,23,0.4375,0.1769,1.0821,0.07967407,1.0,168,0.39368364,fisher_exact,10.73
EXP_022,Black/AA vs White: mal_group=PDTC (malignant subset),dominant_malignant_group,Black/AA,White,PDTC,486,828,14,9,2.6992,1.1594,6.2837,0.02693013,1.0,168,0.19670704,fisher_exact,8.51
EXP_023,Black/AA vs White: mal_group=Indeterminate_NIFTP_FTUMP_WDTUMP (malignant subset),dominant_malignant_group,Black/AA,White,Indeterminate_NIFTP_FTUMP_WDTUMP,486,828,5,17,0.4959,0.1818,1.3527,0.18731733,1.0,168,0.66234702,fisher_exact,8.14
EXP_024,Black/AA vs White: mal_group=ATC (malignant subset),dominant_malignant_group,Black/AA,White,ATC,486,828,2,3,1.1364,0.1892,6.8249,1.0,1.0,168,1.0,fisher_exact,1.85
EXP_025,Asian vs White: mal_group=PTC_classical (malignant subset),dominant_malignant_group,Asian,White,PTC_classical,91,828,76,656,1.3285,0.7448,2.3695,0.41044744,1.0,168,0.90038891,fisher_exact,18.52
EXP_026,Asian vs White: mal_group=PTC_variants (malignant subset),dominant_malignant_group,Asian,White,PTC_variants,91,828,9,32,2.7302,1.2595,5.9183,0.01484824,1.0,168,0.13858357,fisher_exact,4.06
EXP_027,Asian vs White: mal_group=FTC (malignant subset),dominant_malignant_group,Asian,White,FTC,91,828,4,52,0.6861,0.2423,1.9428,0.6448586,1.0,168,0.9939105,fisher_exact,5.55
EXP_028,Asian vs White: mal_group=Hurthle_oncocytic (malignant subset),dominant_malignant_group,Asian,White,Hurthle_oncocytic,91,828,1,36,0.2444,0.0331,1.8043,0.16624457,1.0,168,0.66234702,fisher_exact,3.66
EXP_029,Asian vs White: mal_group=MTC (malignant subset),dominant_malignant_group,Asian,White,MTC,91,828,0,23,0.1873,0.0113,3.1096,0.15629776,1.0,168,0.66234702,fisher_exact,2.28
EXP_030,Asian vs White: mal_group=PDTC (malignant subset),dominant_malignant_group,Asian,White,PDTC,91,828,0,9,0.4714,0.0272,8.166,1.0,1.0,168,1.0,fisher_exact,0.89
EXP_031,Asian vs White: mal_group=Indeterminate_NIFTP_FTUMP_WDTUMP (malignant subset),dominant_malignant_group,Asian,White,Indeterminate_NIFTP_FTUMP_WDTUMP,91,828,0,17,0.2534,0.0151,4.249,0.39967841,1.0,168,0.89527964,fisher_exact,1.68
EXP_032,Asian vs White: mal_group=ATC (malignant subset),dominant_malignant_group,Asian,White,ATC,91,828,1,3,3.0556,0.3145,29.684,0.34151355,1.0,168,0.84373936,fisher_exact,0.4
EXP_033,Other vs White: mal_group=PTC_classical (malignant subset),dominant_malignant_group,Other,White,PTC_classical,30,828,25,656,1.311,0.4946,3.4748,0.81808862,1.0,168,1.0,fisher_exact,6.19
EXP_034,Other vs White: mal_group=PTC_variants (malignant subset),dominant_malignant_group,Other,White,PTC_variants,30,828,2,32,1.7768,0.4055,7.7855,0.33563974,1.0,168,0.84160412,fisher_exact,1.19
EXP_035,Other vs White: mal_group=FTC (malignant subset),dominant_malignant_group,Other,White,FTC,30,828,3,52,1.6581,0.4869,5.6469,0.4332285,1.0,168,0.90038891,fisher_exact,1.92
EXP_036,Other vs White: mal_group=Hurthle_oncocytic (malignant subset),dominant_malignant_group,Other,White,Hurthle_oncocytic,30,828,0,36,0.3559,0.0213,5.9365,0.6320309,1.0,168,0.9939105,fisher_exact,1.26
EXP_037,Other vs White: mal_group=MTC (malignant subset),dominant_malignant_group,Other,White,MTC,30,828,0,23,0.5619,0.0333,9.4689,1.0,1.0,168,1.0,fisher_exact,0.8
EXP_038,Other vs White: mal_group=PDTC (malignant subset),dominant_malignant_group,Other,White,PDTC,30,828,0,9,1.4142,0.0804,24.8603,1.0,1.0,168,1.0,fisher_exact,0.31
EXP_039,Other vs White: mal_group=Indeterminate_NIFTP_FTUMP_WDTUMP (malignant subset),dominant_malignant_group,Other,White,Indeterminate_NIFTP_FTUMP_WDTUMP,30,828,0,17,0.7602,0.0447,12.9376,1.0,1.0,168,1.0,fisher_exact,0.59
EXP_040,Other vs White: mal_group=ATC (malignant subset),dominant_malignant_group,Other,White,ATC,30,828,0,3,3.8665,0.1954,76.5199,1.0,1.0,168,1.0,fisher_exact,0.1
EXP_041,Unknown vs White: mal_group=PTC_classical (malignant subset),dominant_malignant_group,Unknown,White,PTC_classical,93,828,73,656,0.957,0.5676,1.6136,0.89296811,1.0,168,1.0,fisher_exact,19.39
EXP_042,Unknown vs White: mal_group=PTC_variants (malignant subset),dominant_malignant_group,Unknown,White,PTC_variants,93,828,6,32,1.7155,0.6977,4.2178,0.26390689,1.0,168,0.75176031,fisher_exact,3.84
EXP_043,Unknown vs White: mal_group=FTC (malignant subset),dominant_malignant_group,Unknown,White,FTC,93,828,7,52,1.2147,0.535,2.7577,0.65347395,1.0,168,0.99803294,fisher_exact,5.96
EXP_044,Unknown vs White: mal_group=Hurthle_oncocytic (malignant subset),dominant_malignant_group,Unknown,White,Hurthle_oncocytic,93,828,3,36,0.7333,0.2214,2.4295,0.78937465,1.0,168,1.0,fisher_exact,3.94
EXP_045,Unknown vs White: mal_group=MTC (malignant subset),dominant_malignant_group,Unknown,White,MTC,93,828,3,23,1.1667,0.3435,3.9624,0.74018475,1.0,168,1.0,fisher_exact,2.63
EXP_046,Unknown vs White: mal_group=PDTC (malignant subset),dominant_malignant_group,Unknown,White,PDTC,93,828,0,9,0.4613,0.0266,7.9901,0.61012194,1.0,168,0.9939105,fisher_exact,0.91
EXP_047,Unknown vs White: mal_group=Indeterminate_NIFTP_FTUMP_WDTUMP (malignant subset),dominant_malignant_group,Unknown,White,Indeterminate_NIFTP_FTUMP_WDTUMP,93,828,1,17,0.5185,0.0682,3.9416,1.0,1.0,168,1.0,fisher_exact,1.82
EXP_048,Unknown vs White: mal_group=ATC (malignant subset),dominant_malignant_group,Unknown,White,ATC,93,828,0,3,1.2613,0.0646,24.6079,1.0,1.0,168,1.0,fisher_exact,0.3
