domain,check_type,field,filled,total,pct_filled,audited_at
demographics,confidence,demo_confidence,10871,10871,100.0,2026-03-13 07:50:29.473381-04:00
demographics,source,demo_source,10871,10871,100.0,2026-03-13 07:50:29.473381-04:00
fna_bethesda,confidence,fna_bethesda_confidence,5249,10871,48.3,2026-03-13 07:50:29.473381-04:00
fna_bethesda,source,fna_bethesda_source,5249,10871,48.3,2026-03-13 07:50:29.473381-04:00
imaging_tirads,source,imaging_tirads_source,3474,10871,32.0,2026-03-13 07:50:29.473381-04:00
molecular_braf,date,mol_test_date,809,10871,7.4,2026-03-13 07:50:29.473381-04:00
molecular_braf,raw_evidence,braf_variant_raw,173,10871,1.6,2026-03-13 07:50:29.473381-04:00
molecular_braf,source,braf_source,376,10871,3.5,2026-03-13 07:50:29.473381-04:00
molecular_ras,raw_evidence,ras_subtype_raw,174,10871,1.6,2026-03-13 07:50:29.473381-04:00
pathology_ete,raw_evidence,path_ete_raw,4075,10871,37.5,2026-03-13 07:50:29.473381-04:00
pathology_ete,source,ete_grade_source,10871,10871,100.0,2026-03-13 07:50:29.473381-04:00
pathology_histology,raw_evidence,path_histology_raw,4137,10871,38.1,2026-03-13 07:50:29.473381-04:00
pathology_histology,source,histology_source,10871,10871,100.0,2026-03-13 07:50:29.473381-04:00
pathology_ln,raw_evidence,path_ln_examined_raw,7730,10871,71.1,2026-03-13 07:50:29.473381-04:00
pathology_ln,raw_evidence,path_ln_positive_raw,3603,10871,33.1,2026-03-13 07:50:29.473381-04:00
pathology_lvi,raw_evidence,path_lvi_raw,3366,10871,31.0,2026-03-13 07:50:29.473381-04:00
pathology_margin,raw_evidence,path_margin_raw,3884,10871,35.7,2026-03-13 07:50:29.473381-04:00
pathology_nstage,raw_evidence,path_n_stage_raw,4015,10871,36.9,2026-03-13 07:50:29.473381-04:00
pathology_pni,raw_evidence,path_pni_raw,1438,10871,13.2,2026-03-13 07:50:29.473381-04:00
pathology_tstage,raw_evidence,path_t_stage_raw,4009,10871,36.9,2026-03-13 07:50:29.473381-04:00
pathology_vascular,raw_evidence,path_vascular_invasion_raw,3682,10871,33.9,2026-03-13 07:50:29.473381-04:00
provenance_meta,confidence,provenance_confidence,10871,10871,100.0,2026-03-13 07:50:29.473381-04:00
provenance_meta,date_trace,date_traceability_status,10871,10871,100.0,2026-03-13 07:50:29.473381-04:00
provenance_meta,version,resolved_layer_version,10871,10871,100.0,2026-03-13 07:50:29.473381-04:00
rai,date,rai_first_date,33,10871,0.3,2026-03-13 07:50:29.473381-04:00
recurrence,date,recurrence_date,182,10871,1.7,2026-03-13 07:50:29.473381-04:00
recurrence,source,recurrence_source,1946,10871,17.9,2026-03-13 07:50:29.473381-04:00
surgery,date,first_surgery_date,10870,10871,100.0,2026-03-13 07:50:29.473381-04:00
surgery,raw_evidence,surg_procedure_type,8733,10871,80.3,2026-03-13 07:50:29.473381-04:00
surgery,source,source_script,10871,10871,100.0,2026-03-13 07:50:29.473381-04:00
