feature_set,model,feature,importance,leakage_note
A_structured,logistic,age_at_surgery,0.167777,none
A_structured,logistic,sex_binary,0.030038,none
A_structured,logistic,histology_encoded,0.013011,none
A_structured,logistic,ete_encoded,0.34471,none
A_structured,logistic,tumor_size_cm,0.113556,none
A_structured,logistic,lvi_any_present_path,0.018105,none
A_structured,logistic,margin_involved_any,0.189742,none
A_structured,logistic,multifocal_flag_path,0.594431,none
A_structured,logistic,n_tumors_path,1.204251,none
A_structured,logistic,braf_positive,0.082825,none
A_structured,logistic,t_stage_encoded,0.460097,none
A_structured,logistic,n_stage_encoded,0.087894,none
A_structured,logistic,m_stage_encoded,0.112299,none
A_structured,xgboost,age_at_surgery,0.191763,none
A_structured,xgboost,sex_binary,0.024023,none
A_structured,xgboost,histology_encoded,0.039216,none
A_structured,xgboost,ete_encoded,0.01214,none
A_structured,xgboost,tumor_size_cm,0.19246,none
A_structured,xgboost,lvi_any_present_path,0.017725,none
A_structured,xgboost,margin_involved_any,0.027255,none
A_structured,xgboost,multifocal_flag_path,0.090315,none
A_structured,xgboost,n_tumors_path,0.283796,none
A_structured,xgboost,braf_positive,0.009891,none
A_structured,xgboost,t_stage_encoded,0.041935,none
A_structured,xgboost,n_stage_encoded,0.052799,none
A_structured,xgboost,m_stage_encoded,0.016682,none
B_struct_imaging,logistic,age_at_surgery,0.154575,none
B_struct_imaging,logistic,sex_binary,0.019233,none
B_struct_imaging,logistic,histology_encoded,0.002925,none
B_struct_imaging,logistic,ete_encoded,0.326913,none
B_struct_imaging,logistic,tumor_size_cm,0.104872,none
B_struct_imaging,logistic,lvi_any_present_path,0.00862,none
B_struct_imaging,logistic,margin_involved_any,0.191596,none
B_struct_imaging,logistic,multifocal_flag_path,0.568543,none
B_struct_imaging,logistic,n_tumors_path,1.193134,none
B_struct_imaging,logistic,braf_positive,0.069336,none
B_struct_imaging,logistic,t_stage_encoded,0.459859,none
B_struct_imaging,logistic,n_stage_encoded,0.077157,none
B_struct_imaging,logistic,m_stage_encoded,0.109873,none
B_struct_imaging,logistic,tirads_best_score,0.098119,none
B_struct_imaging,logistic,tirads_worst_score,0.182998,none
B_struct_imaging,logistic,has_tirads,0.106037,none
B_struct_imaging,logistic,has_acr_recalc,0.106037,none
B_struct_imaging,logistic,nodule_size_max_mm,0.032477,none
B_struct_imaging,logistic,n_nodule_records,0.049463,none
