domain_name,parquet_stem,read_ok,read_error,total_rows,unique_patients,unique_note_rows,schema_ok,missing_schema_cols,extra_cols,dup_rows,dup_rate,provenance_cols_present,entity_date_fill_pct,note_date_fill_pct,date_confidence_fill_pct,top_entity_types
imaging,note_entities_llm_imaging,True,,8428,1759,1879,False,chunk_char_end; chunk_char_start; chunk_index; episode_id; evidence_end; evidence_global_end; evidence_global_start; evidence_start; extraction_run_id; extraction_timestamp_utc; extractor_name; extractor_version; llm_prompt_version; model_name; model_version; prompt_version; raw_response_sha256; verification_status; verification_step; verifier_name; verifier_version,,269,0.0319,0,0.7169,1.0,0.9996,ultrasound_thyroid=3266; nodule_size=2087; nodule_location=986; ct_neck=589; ultrasound_lymph_node=574
tirads_granular,note_entities_llm_tirads_granular,True,,179,44,44,False,chunk_char_end; chunk_char_start; chunk_index; episode_id; evidence_end; evidence_global_end; evidence_global_start; evidence_start; extraction_run_id; extraction_timestamp_utc; extractor_name; extractor_version; llm_prompt_version; model_name; model_version; prompt_version; raw_response_sha256; verification_status; verification_step; verifier_name; verifier_version,,4,0.0223,0,0.6034,1.0,0.8156,tirads_category=33; tirads_composition=25; nodule_dimensions=22; tirads_echogenicity=15; nodule_identifier=14
labs,note_entities_llm_labs,True,,2460,841,847,False,chunk_char_end; chunk_char_start; chunk_index; episode_id; evidence_end; evidence_global_end; evidence_global_start; evidence_start; extraction_run_id; extraction_timestamp_utc; extractor_name; extractor_version; llm_prompt_version; model_name; model_version; prompt_version; raw_response_sha256; verification_status; verification_step; verifier_name; verifier_version,,300,0.122,0,0.711,1.0,0.9118,tsh=698; thyroglobulin=256; free_t4=212; calcium=178; thyroglobulin_stimulated=158
tg_kinetics,note_entities_llm_tg_kinetics,True,,173,61,61,False,chunk_char_end; chunk_char_start; chunk_index; episode_id; evidence_end; evidence_global_end; evidence_global_start; evidence_start; extraction_run_id; extraction_timestamp_utc; extractor_name; extractor_version; llm_prompt_version; model_name; model_version; prompt_version; raw_response_sha256; verification_status; verification_step; verifier_name; verifier_version,,18,0.104,0,0.7572,1.0,0.9942,tg_value=131; anti_tg_value=25; paired_tsh=9; tg_context=4; tg_assay_method=2
pathology,note_entities_llm_pathology,True,,10894,2220,2582,False,chunk_char_end; chunk_char_start; chunk_index; episode_id; evidence_end; evidence_global_end; evidence_global_start; evidence_start; extraction_run_id; extraction_timestamp_utc; extractor_name; extractor_version; llm_prompt_version; model_name; model_version; prompt_version; raw_response_sha256; verification_status; verification_step; verifier_name; verifier_version,,469,0.0431,0,0.6997,1.0,0.9997,fna_cytology=2473; surgical_pathology=2044; bethesda_class=1200; tumor_size=1055; molecular_testing=926
synoptic_pathology_enrichment,note_entities_llm_synoptic_pathology_enrichment,True,,38,8,8,False,chunk_char_end; chunk_char_start; chunk_index; episode_id; evidence_end; evidence_global_end; evidence_global_start; evidence_start; extraction_run_id; extraction_timestamp_utc; extractor_name; extractor_version; llm_prompt_version; model_name; model_version; prompt_version; raw_response_sha256; verification_status; verification_step; verifier_name; verifier_version,,0,0.0,0,0.5526,1.0,0.8421,tumor_variant=7; pT_stage=5; tumor_multifocality=5; pN_stage=4; specimen_type=3
rai_detailed,note_entities_llm_rai_detailed,True,,3747,650,686,False,chunk_char_end; chunk_char_start; chunk_index; episode_id; evidence_end; evidence_global_end; evidence_global_start; evidence_start; extraction_run_id; extraction_timestamp_utc; extractor_name; extractor_version; llm_prompt_version; model_name; model_version; prompt_version; raw_response_sha256; verification_status; verification_step; verifier_name; verifier_version,,21,0.0056,0,0.869,1.0,1.0,treatment_episode_number=701; rai_dose_mci=634; post_treatment_wbs_findings=559; preparation_method=434; pre_rai_tsh=338
rad_treatment,note_entities_llm_rad_treatment,True,,580,213,215,False,chunk_char_end; chunk_char_start; chunk_index; episode_id; evidence_end; evidence_global_end; evidence_global_start; evidence_start; extraction_run_id; extraction_timestamp_utc; extractor_name; extractor_version; llm_prompt_version; model_name; model_version; prompt_version; raw_response_sha256; verification_status; verification_step; verifier_name; verifier_version,,25,0.0431,0,0.731,1.0,0.9983,rai_ablation=212; post_treatment_scan=106; thyroid_hormone_suppression=98; thyrogen_stimulation=58; rai_preparation=36
parathyroid_detail,note_entities_llm_parathyroid_detail,True,,255,118,119,False,chunk_char_end; chunk_char_start; chunk_index; episode_id; evidence_end; evidence_global_end; evidence_global_start; evidence_start; extraction_run_id; extraction_timestamp_utc; extractor_name; extractor_version; llm_prompt_version; model_name; model_version; prompt_version; raw_response_sha256; verification_status; verification_step; verifier_name; verifier_version,,0,0.0,0,0.8275,1.0,1.0,gland_location=140; removal_intent=22; gland_count_total=22; gland_cellularity=19; gland_count_preserved=13
recurrence,note_entities_llm_recurrence,True,,303,143,145,False,chunk_char_end; chunk_char_start; chunk_index; episode_id; evidence_end; evidence_global_end; evidence_global_start; evidence_start; extraction_run_id; extraction_timestamp_utc; extractor_name; extractor_version; llm_prompt_version; model_name; model_version; prompt_version; raw_response_sha256; verification_status; verification_step; verifier_name; verifier_version,,3,0.0099,0,0.7129,1.0,1.0,structural_recurrence=156; disease_free=59; biochemical_persistence=25; distant_recurrence=23; biochemical_recurrence=23
survival_followup,note_entities_llm_survival_followup,True,,9809,2982,3317,False,chunk_char_end; chunk_char_start; chunk_index; episode_id; evidence_end; evidence_global_end; evidence_global_start; evidence_start; extraction_run_id; extraction_timestamp_utc; extractor_name; extractor_version; llm_prompt_version; model_name; model_version; prompt_version; raw_response_sha256; verification_status; verification_step; verifier_name; verifier_version,,1,0.0001,0,0.8262,1.0,1.0,vital_status=2532; last_followup_date=2421; voice_quality=1923; swallowing_function=1378; calcium_quality_of_life=534
cervical_ln_detail,note_entities_llm_cervical_ln_detail,True,,104,48,48,False,chunk_char_end; chunk_char_start; chunk_index; episode_id; evidence_end; evidence_global_end; evidence_global_start; evidence_start; extraction_run_id; extraction_timestamp_utc; extractor_name; extractor_version; llm_prompt_version; model_name; model_version; prompt_version; raw_response_sha256; verification_status; verification_step; verifier_name; verifier_version,,10,0.0962,0,0.6154,1.0,1.0,ln_level=99; ln_number_per_level=2; fna_of_ln=1; ln_laterality=1; ln_morphology=1
functional_outcomes,note_entities_llm_functional_outcomes,True,,3322,1842,2130,False,chunk_char_end; chunk_char_start; chunk_index; episode_id; evidence_end; evidence_global_end; evidence_global_start; evidence_start; extraction_run_id; extraction_timestamp_utc; extractor_name; extractor_version; llm_prompt_version; model_name; model_version; prompt_version; raw_response_sha256; verification_status; verification_step; verifier_name; verifier_version,,9,0.0027,0,0.4386,1.0,1.0,vocal_cord_mobility=1396; swallowing_function_detail=693; voice_recovery=591; laryngoscopy_findings=163; laryngoscopy_date=151
past_medical_hx,note_entities_llm_past_medical_hx,True,,865,295,298,False,chunk_char_end; chunk_char_start; chunk_index; episode_id; evidence_end; evidence_global_end; evidence_global_start; evidence_start; extraction_run_id; extraction_timestamp_utc; extractor_name; extractor_version; llm_prompt_version; model_name; model_version; prompt_version; raw_response_sha256; verification_status; verification_step; verifier_name; verifier_version,,33,0.0382,0,0.3792,1.0,0.9954,prior_cancer=243; autoimmune_thyroid=97; hypertension=79; obesity=62; diabetes=62
