table_name,domain,row_count,column_count,checked_at
patient_analysis_resolved_v1,patient,-1,134,2026-03-13 10:26:55.198933-04:00
episode_analysis_resolved_v1_dedup,episode,-1,41,2026-03-13 10:26:55.198933-04:00
lesion_analysis_resolved_v1,lesion,-1,27,2026-03-13 10:26:55.198933-04:00
manuscript_cohort_v1,manuscript,-1,139,2026-03-13 10:26:55.198933-04:00
operative_episode_detail_v2,operative,-1,30,2026-03-13 10:26:55.198933-04:00
molecular_test_episode_v2,molecular,-1,41,2026-03-13 10:26:55.198933-04:00
rai_treatment_episode_v2,rai,-1,28,2026-03-13 10:26:55.198933-04:00
imaging_nodule_master_v1,imaging,-1,23,2026-03-13 10:26:55.198933-04:00
tumor_episode_master_v2,tumor,-1,34,2026-03-13 10:26:55.198933-04:00
fna_episode_master_v2,fna,-1,17,2026-03-13 10:26:55.198933-04:00
survival_cohort_enriched,survival,-1,27,2026-03-13 10:26:55.198933-04:00
thyroid_scoring_py_v1,scoring,-1,51,2026-03-13 10:26:55.198933-04:00
complication_phenotype_v1,complication,-1,28,2026-03-13 10:26:55.198933-04:00
longitudinal_lab_clean_v1,lab,-1,16,2026-03-13 10:26:55.198933-04:00
recurrence_event_clean_v1,recurrence,-1,11,2026-03-13 10:26:55.198933-04:00
patient_analysis_resolved_v1,patient,-1,134,2026-03-13 10:26:55.198933-04:00
episode_analysis_resolved_v1_dedup,episode,-1,41,2026-03-13 10:26:55.198933-04:00
lesion_analysis_resolved_v1,lesion,-1,27,2026-03-13 10:26:55.198933-04:00
manuscript_cohort_v1,manuscript,-1,139,2026-03-13 10:26:55.198933-04:00
operative_episode_detail_v2,operative,-1,30,2026-03-13 10:26:55.198933-04:00
molecular_test_episode_v2,molecular,-1,41,2026-03-13 10:26:55.198933-04:00
rai_treatment_episode_v2,rai,-1,28,2026-03-13 10:26:55.198933-04:00
imaging_nodule_master_v1,imaging,-1,23,2026-03-13 10:26:55.198933-04:00
tumor_episode_master_v2,tumor,-1,34,2026-03-13 10:26:55.198933-04:00
fna_episode_master_v2,fna,-1,17,2026-03-13 10:26:55.198933-04:00
survival_cohort_enriched,survival,-1,27,2026-03-13 10:26:55.198933-04:00
thyroid_scoring_py_v1,scoring,-1,51,2026-03-13 10:26:55.198933-04:00
complication_phenotype_v1,complication,-1,28,2026-03-13 10:26:55.198933-04:00
longitudinal_lab_clean_v1,lab,-1,16,2026-03-13 10:26:55.198933-04:00
recurrence_event_clean_v1,recurrence,-1,11,2026-03-13 10:26:55.198933-04:00
