domain_name,parquet_stem,read_ok,read_error,total_rows,unique_patients,unique_note_rows,schema_ok,missing_schema_cols,missing_core_cols,missing_metadata_cols,extra_cols,dup_rows,dup_rate,provenance_cols_present,entity_date_fill_pct,note_date_fill_pct,date_confidence_fill_pct,top_entity_types
imaging,note_entities_llm_imaging,True,,8159,1759,1879,True,chunk_char_end; chunk_char_start; chunk_index; entity_domain; episode_id; evidence_end; evidence_global_end; evidence_global_start; evidence_start; extraction_run_id; extraction_timestamp_utc; extractor_name; extractor_version; llm_base_url; llm_prompt_version; llm_provider; llm_sdk; llm_sdk_version; model_name; model_version; prompt_version; provider_returned_model; provider_system_fingerprint; raw_response_sha256; verification_status; verification_step; verifier_name; verifier_version,,chunk_char_end; chunk_char_start; chunk_index; entity_domain; episode_id; evidence_end; evidence_global_end; evidence_global_start; evidence_start; extraction_run_id; extraction_timestamp_utc; extractor_name; extractor_version; llm_base_url; llm_prompt_version; llm_provider; llm_sdk; llm_sdk_version; model_name; model_version; prompt_version; provider_returned_model; provider_system_fingerprint; raw_response_sha256; verification_status; verification_step; verifier_name; verifier_version,,269,0.0319,0,0.7137,1.0,0.9996,ultrasound_thyroid=3176; nodule_size=2042; nodule_location=919; ct_neck=586; ultrasound_lymph_node=556
tirads_granular,note_entities_llm_tirads_granular,True,,175,44,44,True,chunk_char_end; chunk_char_start; chunk_index; entity_domain; episode_id; evidence_end; evidence_global_end; evidence_global_start; evidence_start; extraction_run_id; extraction_timestamp_utc; extractor_name; extractor_version; llm_base_url; llm_prompt_version; llm_provider; llm_sdk; llm_sdk_version; model_name; model_version; prompt_version; provider_returned_model; provider_system_fingerprint; raw_response_sha256; verification_status; verification_step; verifier_name; verifier_version,,chunk_char_end; chunk_char_start; chunk_index; entity_domain; episode_id; evidence_end; evidence_global_end; evidence_global_start; evidence_start; extraction_run_id; extraction_timestamp_utc; extractor_name; extractor_version; llm_base_url; llm_prompt_version; llm_provider; llm_sdk; llm_sdk_version; model_name; model_version; prompt_version; provider_returned_model; provider_system_fingerprint; raw_response_sha256; verification_status; verification_step; verifier_name; verifier_version,,4,0.0223,0,0.6057,1.0,0.8229,tirads_category=31; tirads_composition=24; nodule_dimensions=22; tirads_echogenicity=15; nodule_identifier=14
us_nodule_dynamics,note_entities_llm_us_nodule_dynamics,True,,48,19,19,True,chunk_char_end; chunk_char_start; chunk_index; entity_domain; episode_id; evidence_end; evidence_global_end; evidence_global_start; evidence_start; extraction_run_id; extraction_timestamp_utc; extractor_name; extractor_version; llm_base_url; llm_prompt_version; llm_provider; llm_sdk; llm_sdk_version; model_name; model_version; prompt_version; provider_returned_model; provider_system_fingerprint; raw_response_sha256; verification_status; verification_step; verifier_name; verifier_version,,chunk_char_end; chunk_char_start; chunk_index; entity_domain; episode_id; evidence_end; evidence_global_end; evidence_global_start; evidence_start; extraction_run_id; extraction_timestamp_utc; extractor_name; extractor_version; llm_base_url; llm_prompt_version; llm_provider; llm_sdk; llm_sdk_version; model_name; model_version; prompt_version; provider_returned_model; provider_system_fingerprint; raw_response_sha256; verification_status; verification_step; verifier_name; verifier_version,,1,0.0204,0,0.5,1.0,1.0,nodule_volume=34; tirads_component_composition=8; tirads_component_echogenicity=4; tirads_component_shape=1; tirads_component_margin=1
labs,note_entities_llm_labs,True,,2160,841,847,True,chunk_char_end; chunk_char_start; chunk_index; entity_domain; episode_id; evidence_end; evidence_global_end; evidence_global_start; evidence_start; extraction_run_id; extraction_timestamp_utc; extractor_name; extractor_version; llm_base_url; llm_prompt_version; llm_provider; llm_sdk; llm_sdk_version; model_name; model_version; prompt_version; provider_returned_model; provider_system_fingerprint; raw_response_sha256; verification_status; verification_step; verifier_name; verifier_version,,chunk_char_end; chunk_char_start; chunk_index; entity_domain; episode_id; evidence_end; evidence_global_end; evidence_global_start; evidence_start; extraction_run_id; extraction_timestamp_utc; extractor_name; extractor_version; llm_base_url; llm_prompt_version; llm_provider; llm_sdk; llm_sdk_version; model_name; model_version; prompt_version; provider_returned_model; provider_system_fingerprint; raw_response_sha256; verification_status; verification_step; verifier_name; verifier_version,,300,0.122,0,0.7662,1.0,0.9801,tsh=678; thyroglobulin=212; free_t4=209; calcium=175; thyroglobulin_stimulated=145
tg_kinetics,note_entities_llm_tg_kinetics,True,,155,61,61,True,chunk_char_end; chunk_char_start; chunk_index; entity_domain; episode_id; evidence_end; evidence_global_end; evidence_global_start; evidence_start; extraction_run_id; extraction_timestamp_utc; extractor_name; extractor_version; llm_base_url; llm_prompt_version; llm_provider; llm_sdk; llm_sdk_version; model_name; model_version; prompt_version; provider_returned_model; provider_system_fingerprint; raw_response_sha256; verification_status; verification_step; verifier_name; verifier_version,,chunk_char_end; chunk_char_start; chunk_index; entity_domain; episode_id; evidence_end; evidence_global_end; evidence_global_start; evidence_start; extraction_run_id; extraction_timestamp_utc; extractor_name; extractor_version; llm_base_url; llm_prompt_version; llm_provider; llm_sdk; llm_sdk_version; model_name; model_version; prompt_version; provider_returned_model; provider_system_fingerprint; raw_response_sha256; verification_status; verification_step; verifier_name; verifier_version,,18,0.104,0,0.729,1.0,0.9935,tg_value=121; anti_tg_value=19; paired_tsh=9; tg_context=2; tg_assay_method=2
pathology,note_entities_llm_pathology,True,,10425,2220,2582,True,chunk_char_end; chunk_char_start; chunk_index; entity_domain; episode_id; evidence_end; evidence_global_end; evidence_global_start; evidence_start; extraction_run_id; extraction_timestamp_utc; extractor_name; extractor_version; llm_base_url; llm_prompt_version; llm_provider; llm_sdk; llm_sdk_version; model_name; model_version; prompt_version; provider_returned_model; provider_system_fingerprint; raw_response_sha256; verification_status; verification_step; verifier_name; verifier_version,,chunk_char_end; chunk_char_start; chunk_index; entity_domain; episode_id; evidence_end; evidence_global_end; evidence_global_start; evidence_start; extraction_run_id; extraction_timestamp_utc; extractor_name; extractor_version; llm_base_url; llm_prompt_version; llm_provider; llm_sdk; llm_sdk_version; model_name; model_version; prompt_version; provider_returned_model; provider_system_fingerprint; raw_response_sha256; verification_status; verification_step; verifier_name; verifier_version,,469,0.0431,0,0.7009,1.0,0.9997,fna_cytology=2306; surgical_pathology=1897; bethesda_class=1126; tumor_size=1038; molecular_testing=911
synoptic_pathology_enrichment,note_entities_llm_synoptic_pathology_enrichment,True,,38,8,8,True,chunk_char_end; chunk_char_start; chunk_index; entity_domain; episode_id; evidence_end; evidence_global_end; evidence_global_start; evidence_start; extraction_run_id; extraction_timestamp_utc; extractor_name; extractor_version; llm_base_url; llm_prompt_version; llm_provider; llm_sdk; llm_sdk_version; model_name; model_version; prompt_version; provider_returned_model; provider_system_fingerprint; raw_response_sha256; verification_status; verification_step; verifier_name; verifier_version,,chunk_char_end; chunk_char_start; chunk_index; entity_domain; episode_id; evidence_end; evidence_global_end; evidence_global_start; evidence_start; extraction_run_id; extraction_timestamp_utc; extractor_name; extractor_version; llm_base_url; llm_prompt_version; llm_provider; llm_sdk; llm_sdk_version; model_name; model_version; prompt_version; provider_returned_model; provider_system_fingerprint; raw_response_sha256; verification_status; verification_step; verifier_name; verifier_version,,0,0.0,0,0.5526,1.0,0.8421,tumor_variant=7; pT_stage=5; tumor_multifocality=5; pN_stage=4; margin_distance=3
rai_detailed,note_entities_llm_rai_detailed,True,,3726,650,686,True,chunk_char_end; chunk_char_start; chunk_index; entity_domain; episode_id; evidence_end; evidence_global_end; evidence_global_start; evidence_start; extraction_run_id; extraction_timestamp_utc; extractor_name; extractor_version; llm_base_url; llm_prompt_version; llm_provider; llm_sdk; llm_sdk_version; model_name; model_version; prompt_version; provider_returned_model; provider_system_fingerprint; raw_response_sha256; verification_status; verification_step; verifier_name; verifier_version,,chunk_char_end; chunk_char_start; chunk_index; entity_domain; episode_id; evidence_end; evidence_global_end; evidence_global_start; evidence_start; extraction_run_id; extraction_timestamp_utc; extractor_name; extractor_version; llm_base_url; llm_prompt_version; llm_provider; llm_sdk; llm_sdk_version; model_name; model_version; prompt_version; provider_returned_model; provider_system_fingerprint; raw_response_sha256; verification_status; verification_step; verifier_name; verifier_version,,21,0.0056,0,0.8688,1.0,1.0,treatment_episode_number=700; rai_dose_mci=628; post_treatment_wbs_findings=558; preparation_method=427; pre_rai_tsh=337
rad_treatment,note_entities_llm_rad_treatment,True,,505,187,188,True,chunk_char_end; chunk_char_start; chunk_index; entity_domain; episode_id; evidence_end; evidence_global_end; evidence_global_start; evidence_start; extraction_run_id; extraction_timestamp_utc; extractor_name; extractor_version; llm_base_url; llm_prompt_version; llm_provider; llm_sdk; llm_sdk_version; model_name; model_version; prompt_version; provider_returned_model; provider_system_fingerprint; raw_response_sha256; verification_status; verification_step; verifier_name; verifier_version,,chunk_char_end; chunk_char_start; chunk_index; entity_domain; episode_id; evidence_end; evidence_global_end; evidence_global_start; evidence_start; extraction_run_id; extraction_timestamp_utc; extractor_name; extractor_version; llm_base_url; llm_prompt_version; llm_provider; llm_sdk; llm_sdk_version; model_name; model_version; prompt_version; provider_returned_model; provider_system_fingerprint; raw_response_sha256; verification_status; verification_step; verifier_name; verifier_version,,14,0.027,0,0.7465,1.0,1.0,rai_ablation=183; post_treatment_scan=104; thyroid_hormone_suppression=83; thyrogen_stimulation=37; rai_preparation=32
parathyroid_detail,note_entities_llm_parathyroid_detail,True,,255,118,119,True,chunk_char_end; chunk_char_start; chunk_index; entity_domain; episode_id; evidence_end; evidence_global_end; evidence_global_start; evidence_start; extraction_run_id; extraction_timestamp_utc; extractor_name; extractor_version; llm_base_url; llm_prompt_version; llm_provider; llm_sdk; llm_sdk_version; model_name; model_version; prompt_version; provider_returned_model; provider_system_fingerprint; raw_response_sha256; verification_status; verification_step; verifier_name; verifier_version,,chunk_char_end; chunk_char_start; chunk_index; entity_domain; episode_id; evidence_end; evidence_global_end; evidence_global_start; evidence_start; extraction_run_id; extraction_timestamp_utc; extractor_name; extractor_version; llm_base_url; llm_prompt_version; llm_provider; llm_sdk; llm_sdk_version; model_name; model_version; prompt_version; provider_returned_model; provider_system_fingerprint; raw_response_sha256; verification_status; verification_step; verifier_name; verifier_version,,0,0.0,0,0.8275,1.0,1.0,gland_location=140; removal_intent=22; gland_count_total=22; gland_cellularity=19; gland_count_preserved=13
recurrence,note_entities_llm_recurrence,True,,300,143,145,True,chunk_char_end; chunk_char_start; chunk_index; entity_domain; episode_id; evidence_end; evidence_global_end; evidence_global_start; evidence_start; extraction_run_id; extraction_timestamp_utc; extractor_name; extractor_version; llm_base_url; llm_prompt_version; llm_provider; llm_sdk; llm_sdk_version; model_name; model_version; prompt_version; provider_returned_model; provider_system_fingerprint; raw_response_sha256; verification_status; verification_step; verifier_name; verifier_version,,chunk_char_end; chunk_char_start; chunk_index; entity_domain; episode_id; evidence_end; evidence_global_end; evidence_global_start; evidence_start; extraction_run_id; extraction_timestamp_utc; extractor_name; extractor_version; llm_base_url; llm_prompt_version; llm_provider; llm_sdk; llm_sdk_version; model_name; model_version; prompt_version; provider_returned_model; provider_system_fingerprint; raw_response_sha256; verification_status; verification_step; verifier_name; verifier_version,,3,0.0099,0,0.7167,1.0,1.0,structural_recurrence=156; disease_free=57; biochemical_persistence=24; distant_recurrence=23; biochemical_recurrence=23
